id,name,category,latitude,longitude,utm16n_easting_m,utm16n_northing_m,elev_m_3DEP,elev_ft_3DEP
S1,"SE plateau (Wagnon Mountain south, harvested)",Candidate tower site,34.596450,-87.828400,424036.9,3828604.2,288.9,948
S2,Northwest ridge (planted pine),Candidate tower site,34.632130,-87.874250,419866.7,3832596.4,268.6,881
S3,West plateau (harvested),Candidate tower site,34.625370,-87.881130,419229.6,3831852.2,276.2,906
S4,Timber Knob east spur (1-yr plantation),Candidate tower site,34.633750,-87.854600,421669.4,3832760.6,263.0,863
S5,Central ridge / Chickasaw Boundary (harvested),Candidate tower site,34.608610,-87.835930,423357.6,3829958.4,257.9,846
S6,Timber Knob summit (planted pine),Candidate tower site,34.644560,-87.862790,420929.0,3833965.7,265.7,872
S7,North-central spur (1-yr plantation),Candidate tower site,34.631310,-87.861810,421006.2,3832495.6,248.1,814
S8,SE plateau high point 960 ft (planted pine),Candidate tower site,34.595640,-87.824470,424396.6,3828511.4,292.5,960
P01,Parcel boundary vertex 1,Parcel boundary vertex,34.617677,-87.899109,417573.9,3831013.7,220.9,725
P02,Parcel boundary vertex 2,Parcel boundary vertex,34.614183,-87.899227,417559.5,3830626.3,227.8,747
P03,Parcel boundary vertex 3,Parcel boundary vertex,34.614005,-87.894962,417950.4,3830603.1,255.2,837
P04,Parcel boundary vertex 4,Parcel boundary vertex,34.610452,-87.894903,417952.3,3830209.0,224.6,737
P05,Parcel boundary vertex 5,Parcel boundary vertex,34.609918,-87.872570,419999.4,3830131.9,215.4,707
P06,Parcel boundary vertex 6,Parcel boundary vertex,34.608615,-87.872392,420014.5,3829987.3,204.0,669
P07,Parcel boundary vertex 7,Parcel boundary vertex,34.602811,-87.872689,419981.7,3829343.8,222.7,730
P08,Parcel boundary vertex 8,Parcel boundary vertex,34.602693,-87.846505,422382.5,3829310.2,224.4,736
P09,Parcel boundary vertex 9,Parcel boundary vertex,34.609504,-87.846150,422421.4,3830065.3,219.2,719
P10,Parcel boundary vertex 10,Parcel boundary vertex,34.609682,-87.844847,422541.0,3830084.0,219.8,721
P11,Parcel boundary vertex 11,Parcel boundary vertex,34.609445,-87.841056,422888.4,3830054.8,219.5,720
P12,Parcel boundary vertex 12,Parcel boundary vertex,34.602574,-87.840878,422898.4,3829292.8,191.3,628
P13,Parcel boundary vertex 13,Parcel boundary vertex,34.602396,-87.837620,423197.0,3829270.6,176.8,580
P14,Parcel boundary vertex 14,Parcel boundary vertex,34.599909,-87.837501,423205.5,3828994.7,210.4,690
P15,Parcel boundary vertex 15,Parcel boundary vertex,34.599790,-87.835724,423368.4,3828980.2,176.2,578
P16,Parcel boundary vertex 16,Parcel boundary vertex,34.598724,-87.835546,423383.7,3828861.8,176.8,580
P17,Parcel boundary vertex 17,Parcel boundary vertex,34.598665,-87.833532,423568.3,3828853.7,198.8,652
P18,Parcel boundary vertex 18,Parcel boundary vertex,34.598369,-87.833177,423600.6,3828820.6,210.5,691
P19,Parcel boundary vertex 19,Parcel boundary vertex,34.589366,-87.833414,423570.7,3827822.4,238.4,782
P20,Parcel boundary vertex 20,Parcel boundary vertex,34.589307,-87.829089,423967.2,3827812.6,231.3,759
P21,Parcel boundary vertex 21,Parcel boundary vertex,34.594815,-87.828853,423994.0,3828423.2,260.7,855
